,table id,bid,level,strain,priority,supporting,point type,minimum points,maximum points,shape,stopped suits,stopped other suits,convention,next table,c length,c protected honors,c high honors,d length,d protected honors,d high honors,h length,h protected honors,h high honors,s length,s protected honors,s high honors,description,references,comments,convention used,reference
0,or3f,3nt,3.0,no trump,9,none,hcp,18.0,19.0,bal,0.0,0.0,none,or4a,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,18-19 high card points balanced hand,book 1 page 157,,,
1,or3f,3h,3.0,hearts,8,none,dist,19.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19-21 points second suit 4+ cards jump shift lower than original suit,book 1 page 157,,,
2,or3f,3d,3.0,diamonds,8,none,dist,19.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9-21 points second suit  4+ cards jump shift lower than original suit,book 1 page 157,,,
3,or3f,3c,3.0,clubs,8,none,dist,19.0,21.0,skew,0.0,0.0,none,or4a,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19-21 points second suit  4+ cards jump shift lower than original suit,book 1 page 157,,,
4,or3f,4s,4.0,spades,7,none,dist,19.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,19-21 points rebid original suit jumping to game,book 1 page 157,,,
5,or3f,4h,4.0,hearts,7,none,dist,19.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,19-21 points rebid original suit jumping to game,book 1 page 157,,,
6,or3f,2s,2.0,spades,4,none,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,16-18 points second suit 4+ cards,book 1 page 157,,,
7,or3f,2h,2.0,hearts,4,none,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16-18 points second suit  4+ cards,book 1 page 157,,,
8,or3f,2d,2.0,diamonds,4,none,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16-18 points second suit  4+ cards,book 1 page 157,,,
9,or3f,2c,2.0,clubs,4,none,dist,16.0,18.0,skew,0.0,0.0,none,or4a,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16-18 points second suit  4+ cards,book 1 page 157,,,
10,or3f,3s,3.0,spades,6,none,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,16-18 points 6+ cards rebid original suit,book 1 page 157,,,
11,or3f,3h,3.0,hearts,6,none,dist,16.0,18.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,16-18 points 6+ cards rebid original suit,book 1 page 157,,,
12,or3f,3d,3.0,diamonds,6,none,dist,16.0,21.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"16-21 points original suit 6+ cards - expanded range not in book, added because of hole in 19-21 point bids",book 1 page 157,,,
13,or3f,3c,3.0,clubs,6,none,dist,16.0,21.0,skew,0.0,0.0,none,or4a,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"16-21 points original suit 6+ cards - expanded range not in book, added because of hole in 19-21 point bids",book 1 page 157,,,
14,or3f,p,0.0,none,3,none,dist,13.0,15.0,bal,0.0,0.0,none,or4a,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,13-15 points balanced hand,book 1 page 157,,,
15,or3f,2h,2.0,hearts,2,none,dist,13.0,15.0,skew,0.0,0.0,none,or4a,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13-15 points second suit 4+ cards lower than original suit,book 1 page 157,,,
